# test subtest run checkout repeat value unit host
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545955200 003 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545955200 003 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1545955200 004 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1545955200 004 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546041600 000 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546041600 000 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546041600 001 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546041600 001 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546041600 002 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546041600 002 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546041600 003 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546041600 003 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546041600 004 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546041600 004 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546128000 000 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546128000 000 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546128000 001 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546128000 001 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546128000 002 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546128000 002 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546128000 003 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546128000 003 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546128000 004 2840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546128000 004 2780000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546214400 000 3090000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546214400 000 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546214400 001 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546214400 001 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546214400 002 3110000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546214400 002 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546214400 003 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546214400 003 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546214400 004 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546214400 004 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546300800 000 3090000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546300800 000 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546300800 001 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546300800 001 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546300800 002 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546300800 002 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546300800 003 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546300800 003 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546300800 004 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546300800 004 2860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546387200 000 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546387200 000 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546387200 001 2600000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546387200 001 2550000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546387200 002 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546387200 002 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546387200 003 3110000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546387200 003 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546387200 004 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546387200 004 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546473600 000 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546473600 000 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546473600 001 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546473600 001 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546473600 002 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546473600 002 2830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546473600 003 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546473600 003 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546473600 004 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546473600 004 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546560000 000 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546560000 000 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546560000 001 3100000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546560000 001 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546560000 002 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546560000 002 2840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546560000 003 2820000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546560000 003 2770000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546560000 004 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546560000 004 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546646400 000 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546646400 000 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546646400 001 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546646400 001 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546646400 002 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546646400 002 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546646400 003 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546646400 003 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546646400 004 3100000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546646400 004 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546732800 000 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546732800 000 2860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546732800 001 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546732800 001 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546732800 002 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546732800 002 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546732800 003 3130000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546732800 003 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546732800 004 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546732800 004 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546819200 000 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546819200 000 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546819200 001 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546819200 001 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546819200 002 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546819200 002 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546819200 003 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546819200 003 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546819200 004 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546819200 004 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546905600 000 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546905600 000 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546905600 001 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546905600 001 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546905600 002 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546905600 002 2820000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546905600 003 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546905600 003 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546905600 004 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546905600 004 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546992000 000 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546992000 000 2850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546992000 001 3120000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546992000 001 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546992000 002 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546992000 002 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546992000 003 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546992000 003 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1546992000 004 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1546992000 004 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547078400 000 3110000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547078400 000 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547078400 001 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547078400 001 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547078400 002 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547078400 002 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547078400 003 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547078400 003 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547078400 004 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547078400 004 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547164800 000 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547164800 000 2830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547164800 001 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547164800 001 2860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547164800 002 3080000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547164800 002 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547164800 003 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547164800 003 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547164800 004 3110000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547164800 004 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547251200 000 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547251200 000 2830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547251200 001 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547251200 001 2850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547251200 002 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547251200 002 2870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547251200 003 2840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547251200 003 2790000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547251200 004 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547251200 004 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547337600 000 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547337600 000 2850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547337600 001 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547337600 001 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547337600 002 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547337600 002 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547337600 003 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547337600 003 2870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547337600 004 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547337600 004 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547424000 000 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547424000 000 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547424000 001 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547424000 001 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547424000 002 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547424000 002 2860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547424000 003 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547424000 003 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547424000 004 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547424000 004 2820000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547510400 000 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547510400 000 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547510400 001 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547510400 001 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547510400 002 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547510400 002 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547510400 003 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547510400 003 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547510400 004 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547510400 004 2830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547596800 000 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547596800 000 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547596800 001 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547596800 001 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547596800 002 3020000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547596800 002 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547596800 003 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547596800 003 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547596800 004 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547596800 004 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547683200 000 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547683200 000 2900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547683200 001 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547683200 001 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547683200 002 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547683200 002 2830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547683200 003 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547683200 003 2870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547683200 004 2860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547683200 004 2800000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547769600 000 3100000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547769600 000 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547769600 001 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547769600 001 2990000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547769600 002 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547769600 002 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547769600 003 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547769600 003 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547769600 004 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547769600 004 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547856000 000 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547856000 000 2830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547856000 001 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547856000 001 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547856000 002 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547856000 002 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547856000 003 3030000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547856000 003 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547856000 004 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547856000 004 2950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547942400 000 3060000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547942400 000 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547942400 001 2890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547942400 001 2840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547942400 002 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547942400 002 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547942400 003 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547942400 003 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1547942400 004 2940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1547942400 004 2880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1548028800 000 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1548028800 000 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1548028800 001 3100000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1548028800 001 3040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1548028800 002 2970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1548028800 002 2920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1548028800 003 2860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1548028800 003 2810000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1548028800 004 2960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1548028800 004 2910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1548115200 000 2980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1548115200 000 2930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1548115200 001 3070000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1548115200 001 3010000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1548115200 002 3050000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1551121700 1548115200 002 3000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1551121700 1548115200 003 2760000000 bits/sec ot14
